Unnamed: 0,text_1,text_2,original_label,identifier,label,column,standard
190,Member States shall determine the date as of which such records are to be established.,Member States shall determine the date as of which such records are to be established.,3,2011/0288(COD)_642,2,COM-EP,gold
3974,"""The first subparagraph is without prejudice to the application of the deadline laid down in Article 93(2)(b) to the 2012 budget commitment for the Member State referred to in that paragraph.""","""The first subparagraph is without prejudice to the application of the deadline laid down in Article 93(2)(b) to the 2012 budget commitment for the Member State referred to in that paragraph.""",3,2013/0156(COD)_34,2,COM-Council,gold
5305,"Amendment 32 Article 3, paragraph 1, point n a (new)","Amendment 32 Article 3, paragraph 1, point n a (new)",999,2017/0293(COD)_163,0,COM-Council,gold
5027,"relevant, sustainable investment targets and should be designed to contribute to long-term sustainable growth. Pre-contractual disclosures should therefore include information on how the remuneration policies of those entities are consistent with the integration of sustainability risks and are in line, where relevant, with the sustainable investment targets of the financial products and services that the financial market participants make available or financial advisors advise on.","ectorial rules on remuneratio ssessment of the performanc aff of financial market participants and financial advisors under Directive 2009/65/EC, Directive 2009/138/EC, Directive 2011/61/EU, Directive 2013/36/EU, Directive 2014/65/EU, Directive (EU) 2016/97, Directive (EU) 2016/2341, Regulation (EU) N",999,2018/0179(COD)_44,0,COM-Council,gold
8026,Article 11 Tasks of the Agency as regards exemption and certification decisions,Article 11 Tasks of the Agency as regards exemption and certification decisions,999,2016/0378(COD)_141,0,COM-Council,gold
848,empty,(e) every seafarer has the right to a safe and secure workplace that complies with safety standards;,999,2012/0062(COD)_183,0,COM-EP,gold
7708,empty,empty,999,2016/0014(COD)_203,0,COM-Council,gold
6221,empty,empty,999,2012/0340(COD)_172,0,COM-Council,gold
5632,empty,Article 5a Emerging diseases1 1. The rules for the prevention and control of diseases shall apply to emerging diseases as provided for in this Regulation.,999,20130136(COD)_trilogue1_art1-81_218,0,COM-Council,gold
5740,2. The Passenger Information Unit shall process PNR data only for the following purposes:,2. The Passenger Information Unit shall process PNR data only for the following purposes:,999,2011/0023(COD)_86,0,COM-Council,gold
808,(a) details of rules for the trading of electricity;,(a) details of rules for the trading of electricity;,999,2016/0379(COD)_779,0,COM-EP,gold
2627,"In Regulation (EC) No 726/2004, the following Article 71a is inserted:","AM 5 In Regulation (EC) No 726/2004, the following Article 71a and Article 71b are inserted:",999,2017/0328(COD)_6,0,COM-EP,gold
5585,Article 96 Establishment and transporter register,Article 96 [] R egister of the competent authority,999,2013/0136(COD)_135,0,COM-Council,gold
6089,(c) movement requirements:,(c) movement requirements:,999,20130136(COD)_trilogue1_art170-229_543,0,COM-Council,gold
3307,empty,empty,999,2013/0027(COD)_291,0,COM-Council,gold
5248,empty,empty,999,2013/0239(COD)_80,0,COM-Council,gold
7311,(5) Regulation (EU) No 1291/2013 acknowledges that international cooperation with third countries is necessary to address effectively common challenges. International cooperation in research and innovation is a key aspect of the Union s global commitments and has an important role to play in the Union s partnership with neighbourhood countries. This cooperation follows the approach taken in the European neighbourhood policy to differentiate the level of cooperation with each country in the neighbourhood based on their commitment towards the Union.,$[no change]$,3,2016/0325(COD)_19,2,COM-Council,gold
1742,"(a) the nature of the service(s) offered or provided to the customer or potential customer, taking into account the type, object, size and frequency of the transactions;","(a) the nature of the services offered or provided to the customer or potential customer, taking into account the type, object, size and frequency of the transactions;",999,2012/0175(COD)_194,0,COM-EP,gold
1484,empty,empty,999,2011/0394(COD)_203,0,COM-EP,gold
5766,"(9) In order to ensure that intellectual property rights are enforced throughout the Union, it is appropriate to provide that, where a person entitled to submit an application for action seeks enforcement of an intellectual property right covering the whole territory of the Union, that person may request the customs authorities of a Member State to take a decision requiring action by the customs authorities of that Member State and of any other Member State where enforcement of the intellectual propertyright is sought.","(9) In order to ensure that intellectual property rights are enforced throughout the Union, it is appropriate to provide that, where a person entitled to submit an application seeks enforcement of an intellectual property right covering the whole territory of the Union, that person may request the customs authorities of a Member State to take a decision requiring action by the customs authorities of that Member State and of any other Member State where enforcement of the intellectual property right is sought.",3,2011/0137(COD)_22,2,COM-Council,gold
