,text,original_label,identifier,label,column
8678,28 Regulation EU 2016 67918 should apply to the processing of personal data under this Regulation by Member States authorities when Directive EU 2016 68019does not apply Regulation EC No 45 2001 of the European Parliament and of the Council20should apply to the processing of personal data by the institutions and bodies of the Union in particular the Agency and the European Border and Cost Guard Agency when carrying out their responsibilities under this Regulation The provisions of Directive EU 2016 680 Regulation EU 2016 679 andRegulation EC No45 2001 should be further specified in this Regulation where necessary With regard to processing of personal data by Europol Regulation EU 2016 794 on the European Union Agency for Law Enforcement cooperation21 Europol Regulation applies,0,2016/0408(COD)_36,0,Council
8064,5 To date energy market monitoring practices have been Member State and sector specific Depending on the overall market framework and regulatory situation this can result in trading activities being subject to multiple jurisdictions with monitoring carried out by several different authorities possibly located in different Member States This can result in a lack of clarity as to where responsibility rests and even to a situation where no such monitoring exists,999,2010/0363(COD)_8,2,Council
9248,Power is delegated to the Commission to adopt the regulatory technical standards referred to in the first subparagraph in accordance with Articles 10 to 14 of Regulation EU No 1093 2010 of Regulation EU No 1094 2010 and of Regulation EU No 1095 2010,1,2018/0179(COD)_199,1,Council
5289,2 Except where otherwise provided a decision as referred to in paragraph 1 shall be taken and the applicant notified without delay and at the latest within 120 days of the date on which all the information required by the customs authorities in order for them to be able to take that decision is received by those authorities,999,2012/0027(COD)_357,2,EP
4594,e it shall test the pricing models used to calculate CCR exposure for a given scenario of future shocks to market risk factors as part of the initial and on going model validation process Pricing models for options shall account for the nonlinearity of option value with respect to market risk factors,999,2011/0202(COD)_3269,2,EP
221,high visibility events and fora for exchanging experience and good practices measures to publicise the results and raise the profile of European Union programmes schemes and initiatives contributing to the objectives of the European Year establishment of an information website on Europa http europa eu index en htm dedicated to action taken in the context of the European Year Other initiatives the provision of linguistic services translation interpretation multilingual information monitoring surveys and audits at Union level to assess and report on the preparation effectiveness and impact of the European Year,999,2013/0238(COD)_62,2,COM
7886,,999,20130136(COD)_trilogue1_art170-229_150,2,Council
8866,iv an organisation established within the Union without prejudice to the application of national law,999,2018/0110(COD)_58,2,Council
1491,8 the first subparagraph of point 2 of Part II of Section E is amended as follows a point a is replaced by the following a list of fees charged to each client for individual rating and any ancillary services,999,2011/0361(COD)_248,2,COM
1656,Section 4 Advertising,999,2014/0257(COD)_1519,2,COM
1114,b for beneficiaries that are designated by characteristics or by class or by other means obtaining sufficient information concerning those beneficiaries to satisfy the financial institution that it will be able to establish the identity of the beneficiary at the time of the payout,999,2013/0025(COD)_222,2,COM
